Timestamp,Value,ID,Anomaly
2021-04-04T10:24:51-07:00 Los_Angeles,0.38,test_id,FALSE
2021-04-04T10:27:05-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-04T10:30:00-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-04T10:31:13-07:00 Los_Angeles,0.34,test_id,FALSE
2021-04-04T10:33:06-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-04T10:34:19-07:00 Los_Angeles,0.34,test_id,FALSE
2021-04-04T10:38:16-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-04T10:39:49-07:00 Los_Angeles,0.34,test_id,FALSE
2021-04-04T10:44:27-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-04T10:45:00-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-04T10:56:53-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-04T10:57:53-07:00 Los_Angeles,0.34,test_id,FALSE
2021-04-04T10:58:53-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-04T10:59:53-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-04T11:00:00-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-04T11:02:34-07:00 Los_Angeles,0.34,test_id,FALSE
2021-04-04T11:03:36-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-04T11:04:36-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-04T11:05:36-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-04T11:06:36-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-04T11:07:36-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-04T11:10:16-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-04T11:11:18-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-04T11:12:18-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-04T11:13:31-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-04T11:15:00-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-04T11:18:29-07:00 Los_Angeles,0.38,test_id,FALSE
2021-04-04T11:20:01-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-04T11:25:19-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-04T11:26:20-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-04T11:27:20-07:00 Los_Angeles,0.42,test_id,FALSE
2021-04-04T11:28:20-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-04T11:29:56-07:00 Los_Angeles,0.34,test_id,FALSE
2021-04-04T11:30:00-07:00 Los_Angeles,0.34,test_id,FALSE
2021-04-04T11:31:00-07:00 Los_Angeles,0.39,test_id,FALSE
2021-04-04T11:32:51-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-04T11:34:33-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-04T11:35:33-07:00 Los_Angeles,0.39,test_id,FALSE
2021-04-04T11:36:33-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-04T11:39:11-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-04T11:40:11-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-04T11:41:11-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-04T11:42:11-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-04T11:44:29-07:00 Los_Angeles,0.39,test_id,FALSE
2021-04-04T11:45:00-07:00 Los_Angeles,0.39,test_id,FALSE
2021-04-04T11:47:34-07:00 Los_Angeles,0.34,test_id,FALSE
2021-04-04T11:50:49-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-04T11:52:12-07:00 Los_Angeles,0.34,test_id,FALSE
2021-04-04T11:54:05-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-04T11:55:37-07:00 Los_Angeles,0.34,test_id,FALSE
2021-04-04T12:00:00-07:00 Los_Angeles,0.33,test_id,FALSE
2021-04-04T12:01:06-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-04T12:02:06-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-04T12:03:06-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-04T12:04:06-07:00 Los_Angeles,0.38,test_id,FALSE
2021-04-04T12:05:24-07:00 Los_Angeles,0.34,test_id,FALSE
2021-04-04T12:07:27-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-04T12:08:27-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-04T12:09:42-07:00 Los_Angeles,0.39,test_id,FALSE
2021-04-04T12:12:46-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-04T12:15:00-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-04T12:16:13-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-04T12:17:13-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-04T12:18:13-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-04T12:19:13-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-04T12:20:13-07:00 Los_Angeles,0.34,test_id,FALSE
2021-04-04T12:23:46-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-04T12:26:10-07:00 Los_Angeles,0.39,test_id,FALSE
2021-04-04T12:27:24-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-04T12:28:24-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-04T12:29:25-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-04T12:30:00-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-04T12:45:00-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-04T12:46:35-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-04T12:47:47-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-04T12:48:47-07:00 Los_Angeles,0.39,test_id,FALSE
2021-04-04T12:50:10-07:00 Los_Angeles,0.34,test_id,FALSE
2021-04-04T12:53:46-07:00 Los_Angeles,0.41,test_id,FALSE
2021-04-04T12:54:46-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-04T12:55:46-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-04T12:56:46-07:00 Los_Angeles,0.41,test_id,FALSE
2021-04-04T12:57:56-07:00 Los_Angeles,0.34,test_id,FALSE
2021-04-04T12:58:56-07:00 Los_Angeles,0.28,test_id,FALSE
2021-04-04T12:59:56-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-04T13:00:00-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-04T13:01:00-07:00 Los_Angeles,0.41,test_id,FALSE
2021-04-04T13:02:00-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-04T13:04:26-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-04T13:05:26-07:00 Los_Angeles,0.39,test_id,FALSE
2021-04-04T13:06:27-07:00 Los_Angeles,0.34,test_id,FALSE
2021-04-04T13:07:27-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-04T13:08:27-07:00 Los_Angeles,0.38,test_id,FALSE
2021-04-04T13:10:36-07:00 Los_Angeles,0.34,test_id,FALSE
2021-04-04T13:15:00-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-04T13:16:00-07:00 Los_Angeles,0.33,test_id,FALSE
2021-04-04T13:23:37-07:00 Los_Angeles,0.39,test_id,FALSE
2021-04-04T13:24:37-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-04T13:25:51-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-04T13:29:48-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-04T13:30:00-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-04T13:31:31-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-04T13:33:54-07:00 Los_Angeles,0.38,test_id,FALSE
2021-04-04T13:34:54-07:00 Los_Angeles,0.34,test_id,FALSE
2021-04-04T13:35:54-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-04T13:37:20-07:00 Los_Angeles,0.38,test_id,FALSE
2021-04-04T13:39:34-07:00 Los_Angeles,0.33,test_id,FALSE
2021-04-04T13:42:39-07:00 Los_Angeles,0.38,test_id,FALSE
2021-04-04T13:44:32-07:00 Los_Angeles,0.34,test_id,FALSE
2021-04-04T13:45:00-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-04T13:46:04-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-04T13:47:04-07:00 Los_Angeles,0.42,test_id,FALSE
2021-04-04T13:48:04-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-04T13:49:04-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-04T13:50:04-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-04T13:53:28-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-04T13:56:12-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-04T13:57:14-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-04T13:58:36-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-04T14:00:00-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-04T14:01:41-07:00 Los_Angeles,0.34,test_id,FALSE
2021-04-04T14:03:14-07:00 Los_Angeles,0.39,test_id,FALSE
2021-04-04T14:04:46-07:00 Los_Angeles,0.34,test_id,FALSE
2021-04-04T14:10:56-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-04T14:11:56-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-04T14:12:56-07:00 Los_Angeles,0.39,test_id,FALSE
2021-04-04T14:13:56-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-04T14:15:00-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-04T14:16:00-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-04T14:17:00-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-04T14:18:00-07:00 Los_Angeles,0.39,test_id,FALSE
2021-04-04T14:19:00-07:00 Los_Angeles,0.33,test_id,FALSE
2021-04-04T14:20:00-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-04T14:21:00-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-04T14:22:56-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-04T14:25:00-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-04T14:26:12-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-04T14:27:12-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-04T14:28:12-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-04T14:29:48-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-04T14:30:00-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-04T14:31:42-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-04T14:32:43-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-04T14:33:45-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-04T14:34:47-07:00 Los_Angeles,0.29,test_id,FALSE
2021-04-04T14:36:30-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-04T14:37:30-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-04T14:39:24-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-04T14:40:48-07:00 Los_Angeles,0.38,test_id,FALSE
2021-04-04T14:41:48-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-04T14:42:48-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-04T14:43:48-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-04T14:44:48-07:00 Los_Angeles,0.26,test_id,FALSE
2021-04-04T14:45:00-07:00 Los_Angeles,0.26,test_id,FALSE
2021-04-04T14:46:00-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-04T14:47:00-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-04T14:49:22-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-04T14:51:06-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-04T14:52:08-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-04T14:53:08-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-04T14:54:08-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-04T14:55:08-07:00 Los_Angeles,0.28,test_id,FALSE
2021-04-04T14:56:14-07:00 Los_Angeles,0.33,test_id,FALSE
2021-04-04T14:57:14-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-04T14:58:18-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-04T14:59:18-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-04T15:00:00-07:00 Los_Angeles,0.43,test_id,FALSE
2021-04-04T15:01:33-07:00 Los_Angeles,0.38,test_id,FALSE
2021-04-04T15:03:07-07:00 Los_Angeles,0.43,test_id,FALSE
2021-04-04T15:04:07-07:00 Los_Angeles,0.47,test_id,FALSE
2021-04-04T15:05:07-07:00 Los_Angeles,0.43,test_id,FALSE
2021-04-04T15:06:07-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-04T15:07:33-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-04T15:09:16-07:00 Los_Angeles,0.43,test_id,FALSE
2021-04-04T15:10:16-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-04T15:11:16-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-04T15:13:02-07:00 Los_Angeles,0.43,test_id,FALSE
2021-04-04T15:14:34-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-04T15:15:00-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-04T15:16:00-07:00 Los_Angeles,0.43,test_id,FALSE
2021-04-04T15:17:18-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-04T15:19:43-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-04T15:21:15-07:00 Los_Angeles,0.44,test_id,FALSE
2021-04-04T15:22:37-07:00 Los_Angeles,0.39,test_id,FALSE
2021-04-04T15:26:34-07:00 Los_Angeles,0.44,test_id,FALSE
2021-04-04T15:28:37-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-04T15:30:00-07:00 Los_Angeles,0.39,test_id,FALSE
2021-04-04T15:31:00-07:00 Los_Angeles,0.44,test_id,FALSE
2021-04-04T15:32:14-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-04T15:33:14-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-04T15:34:14-07:00 Los_Angeles,0.41,test_id,FALSE
2021-04-04T15:35:14-07:00 Los_Angeles,0.44,test_id,FALSE
2021-04-04T15:36:14-07:00 Los_Angeles,0.39,test_id,FALSE
2021-04-04T15:38:14-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-04T15:39:14-07:00 Los_Angeles,0.43,test_id,FALSE
2021-04-04T15:40:14-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-04T15:41:14-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-04T15:42:41-07:00 Los_Angeles,0.45,test_id,FALSE
2021-04-04T15:45:00-07:00 Los_Angeles,0.45,test_id,FALSE
2021-04-04T15:46:00-07:00 Los_Angeles,0.41,test_id,FALSE
2021-04-04T15:53:10-07:00 Los_Angeles,0.45,test_id,FALSE
2021-04-04T15:57:49-07:00 Los_Angeles,0.42,test_id,FALSE
2021-04-04T16:00:00-07:00 Los_Angeles,0.43,test_id,FALSE
2021-04-04T16:08:40-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-04T16:09:40-07:00 Los_Angeles,0.44,test_id,FALSE
2021-04-04T16:10:40-07:00 Los_Angeles,0.47,test_id,FALSE
2021-04-04T16:11:40-07:00 Los_Angeles,0.43,test_id,FALSE
2021-04-04T16:13:58-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-04T16:15:00-07:00 Los_Angeles,0.42,test_id,FALSE
2021-04-04T16:16:01-07:00 Los_Angeles,0.47,test_id,FALSE
2021-04-04T16:20:15-07:00 Los_Angeles,0.42,test_id,FALSE
2021-04-04T16:26:46-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-04T16:28:28-07:00 Los_Angeles,0.43,test_id,FALSE
2021-04-04T16:30:00-07:00 Los_Angeles,0.43,test_id,FALSE
2021-04-04T16:31:12-07:00 Los_Angeles,0.49,test_id,FALSE
2021-04-04T16:32:12-07:00 Los_Angeles,0.42,test_id,FALSE
2021-04-04T16:33:12-07:00 Los_Angeles,0.38,test_id,FALSE
2021-04-04T16:34:12-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-04T16:35:13-07:00 Los_Angeles,0.42,test_id,FALSE
2021-04-04T16:36:13-07:00 Los_Angeles,0.38,test_id,FALSE
2021-04-04T16:37:22-07:00 Los_Angeles,0.43,test_id,FALSE
2021-04-04T16:38:22-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-04T16:39:22-07:00 Los_Angeles,0.43,test_id,FALSE
2021-04-04T16:42:22-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-04T16:43:55-07:00 Los_Angeles,0.42,test_id,FALSE
2021-04-04T16:45:00-07:00 Los_Angeles,0.42,test_id,FALSE
2021-04-04T16:49:55-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-04T16:50:55-07:00 Los_Angeles,0.42,test_id,FALSE
2021-04-04T16:51:55-07:00 Los_Angeles,0.45,test_id,FALSE
2021-04-04T16:52:55-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-04T16:54:02-07:00 Los_Angeles,0.44,test_id,FALSE
2021-04-04T16:56:15-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-04T16:57:15-07:00 Los_Angeles,0.42,test_id,FALSE
2021-04-04T16:58:15-07:00 Los_Angeles,0.45,test_id,FALSE
2021-04-04T16:59:15-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-04T17:00:00-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-04T17:01:23-07:00 Los_Angeles,0.42,test_id,FALSE
2021-04-04T17:04:50-07:00 Los_Angeles,0.45,test_id,FALSE
2021-04-04T17:06:23-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-04T17:07:24-07:00 Los_Angeles,0.43,test_id,FALSE
2021-04-04T17:08:26-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-04T17:09:48-07:00 Los_Angeles,0.45,test_id,FALSE
2021-04-04T17:10:48-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-04T17:11:48-07:00 Los_Angeles,0.44,test_id,FALSE
2021-04-04T17:12:53-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-04T17:13:53-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-04T17:14:53-07:00 Los_Angeles,0.42,test_id,FALSE
2021-04-04T17:15:00-07:00 Los_Angeles,0.42,test_id,FALSE
2021-04-04T17:16:00-07:00 Los_Angeles,0.45,test_id,FALSE
2021-04-04T17:17:31-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-04T17:25:04-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-04T17:26:58-07:00 Los_Angeles,0.41,test_id,FALSE
2021-04-04T17:30:00-07:00 Los_Angeles,0.39,test_id,FALSE
2021-04-04T17:35:33-07:00 Los_Angeles,0.43,test_id,FALSE
2021-04-04T17:37:37-07:00 Los_Angeles,0.38,test_id,FALSE
2021-04-04T17:38:39-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-04T17:39:39-07:00 Los_Angeles,0.43,test_id,FALSE
2021-04-04T17:41:14-07:00 Los_Angeles,0.39,test_id,FALSE
2021-04-04T17:42:46-07:00 Los_Angeles,0.44,test_id,FALSE
2021-04-04T17:45:00-07:00 Los_Angeles,0.43,test_id,FALSE
2021-04-04T17:47:14-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-04T17:51:00-07:00 Los_Angeles,0.43,test_id,FALSE
2021-04-04T17:52:02-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-04T17:55:27-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-04T17:56:27-07:00 Los_Angeles,0.38,test_id,FALSE
2021-04-04T17:58:09-07:00 Los_Angeles,0.41,test_id,FALSE
2021-04-04T17:59:51-07:00 Los_Angeles,0.38,test_id,FALSE
2021-04-04T18:00:00-07:00 Los_Angeles,0.38,test_id,FALSE
2021-04-04T18:03:16-07:00 Los_Angeles,0.43,test_id,FALSE
2021-04-04T18:04:18-07:00 Los_Angeles,0.39,test_id,FALSE
2021-04-04T18:05:18-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-04T18:06:18-07:00 Los_Angeles,0.43,test_id,FALSE
2021-04-04T18:08:45-07:00 Los_Angeles,0.39,test_id,FALSE
2021-04-04T18:10:07-07:00 Los_Angeles,0.44,test_id,FALSE
2021-04-04T18:11:09-07:00 Los_Angeles,0.39,test_id,FALSE
2021-04-04T18:12:09-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-04T18:13:09-07:00 Los_Angeles,0.43,test_id,FALSE
2021-04-04T18:15:00-07:00 Los_Angeles,0.45,test_id,FALSE
2021-04-04T18:16:17-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-04T18:17:17-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-04T18:18:17-07:00 Los_Angeles,0.43,test_id,FALSE
2021-04-04T18:19:53-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-04T18:20:53-07:00 Los_Angeles,0.39,test_id,FALSE
2021-04-04T18:21:53-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-04T18:22:53-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-04T18:23:54-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-04T18:25:12-07:00 Los_Angeles,0.41,test_id,FALSE
2021-04-04T18:29:39-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-04T18:30:00-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-04T18:31:43-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-04T18:34:38-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-04T18:35:38-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-04T18:36:38-07:00 Los_Angeles,0.43,test_id,FALSE
2021-04-04T18:37:38-07:00 Los_Angeles,0.39,test_id,FALSE
2021-04-04T18:40:17-07:00 Los_Angeles,0.43,test_id,FALSE
2021-04-04T18:41:17-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-04T18:42:17-07:00 Los_Angeles,0.41,test_id,FALSE
2021-04-04T18:43:23-07:00 Los_Angeles,0.44,test_id,FALSE
2021-04-04T18:45:00-07:00 Los_Angeles,0.44,test_id,FALSE
2021-04-04T18:46:39-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-04T18:47:39-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-04T18:48:39-07:00 Los_Angeles,0.45,test_id,FALSE
2021-04-04T18:49:39-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-04T18:50:56-07:00 Los_Angeles,0.43,test_id,FALSE
2021-04-04T18:52:17-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-04T18:53:18-07:00 Los_Angeles,0.43,test_id,FALSE
2021-04-04T18:54:42-07:00 Los_Angeles,0.38,test_id,FALSE
2021-04-04T18:57:46-07:00 Los_Angeles,0.42,test_id,FALSE
2021-04-04T18:58:46-07:00 Los_Angeles,0.45,test_id,FALSE
2021-04-04T18:59:46-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-04T19:00:00-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-04T19:01:00-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-04T19:02:00-07:00 Los_Angeles,0.42,test_id,FALSE
2021-04-04T19:03:00-07:00 Los_Angeles,0.45,test_id,FALSE
2021-04-04T19:04:48-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-04T19:05:50-07:00 Los_Angeles,0.45,test_id,FALSE
2021-04-04T19:07:43-07:00 Los_Angeles,0.4,test_id,FALSE
2021-04-04T19:08:43-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-04T19:09:43-07:00 Los_Angeles,0.43,test_id,FALSE
2021-04-04T19:10:43-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-04T19:11:43-07:00 Los_Angeles,0.41,test_id,FALSE
2021-04-04T19:14:33-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-04T19:15:00-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-04T19:16:36-07:00 Los_Angeles,0.41,test_id,FALSE
2021-04-04T19:17:37-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-04T19:20:02-07:00 Los_Angeles,0.41,test_id,FALSE
2021-04-04T19:21:14-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-04T19:22:14-07:00 Los_Angeles,0.45,test_id,FALSE
2021-04-04T19:23:38-07:00 Los_Angeles,0.42,test_id,FALSE
2021-04-04T19:24:50-07:00 Los_Angeles,0.47,test_id,FALSE
2021-04-04T19:30:00-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-04T19:31:00-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-04T19:32:00-07:00 Los_Angeles,0.44,test_id,FALSE
2021-04-04T19:33:55-07:00 Los_Angeles,0.47,test_id,FALSE
2021-04-04T19:35:49-07:00 Los_Angeles,0.51,test_id,FALSE
2021-04-04T19:39:26-07:00 Los_Angeles,0.47,test_id,FALSE
2021-04-04T19:40:26-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-04T19:42:20-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-04T19:44:57-07:00 Los_Angeles,0.49,test_id,FALSE
2021-04-04T19:45:00-07:00 Los_Angeles,0.49,test_id,FALSE
2021-04-04T19:46:00-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-04T19:47:02-07:00 Los_Angeles,0.49,test_id,FALSE
2021-04-04T19:48:02-07:00 Los_Angeles,0.46,test_id,FALSE
2021-04-04T19:49:57-07:00 Los_Angeles,0.51,test_id,FALSE
2021-04-04T19:55:36-07:00 Los_Angeles,0.54,test_id,FALSE
2021-04-04T19:56:36-07:00 Los_Angeles,0.57,test_id,FALSE
2021-04-04T19:58:41-07:00 Los_Angeles,0.52,test_id,FALSE
2021-04-04T19:59:41-07:00 Los_Angeles,0.55,test_id,FALSE
2021-04-04T20:00:00-07:00 Los_Angeles,0.55,test_id,FALSE
2021-04-04T20:09:19-07:00 Los_Angeles,0.58,test_id,FALSE
2021-04-04T20:12:11-07:00 Los_Angeles,0.54,test_id,FALSE
2021-04-04T20:13:11-07:00 Los_Angeles,0.51,test_id,FALSE
2021-04-04T20:14:35-07:00 Los_Angeles,0.55,test_id,FALSE
2021-04-04T20:15:00-07:00 Los_Angeles,0.55,test_id,FALSE
2021-04-04T20:16:38-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-04T20:19:33-07:00 Los_Angeles,0.54,test_id,FALSE
2021-04-04T20:21:06-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-04T20:22:29-07:00 Los_Angeles,0.53,test_id,FALSE
2021-04-04T20:23:29-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-04T20:24:29-07:00 Los_Angeles,0.56,test_id,FALSE
2021-04-04T20:30:00-07:00 Los_Angeles,0.57,test_id,FALSE
2021-04-04T20:32:35-07:00 Los_Angeles,0.6,test_id,FALSE
2021-04-04T20:33:35-07:00 Los_Angeles,0.57,test_id,FALSE
2021-04-04T20:37:13-07:00 Los_Angeles,0.51,test_id,FALSE
2021-04-04T20:38:13-07:00 Los_Angeles,0.54,test_id,FALSE
2021-04-04T20:42:11-07:00 Los_Angeles,0.5,test_id,FALSE
2021-04-04T20:45:00-07:00 Los_Angeles,0.48,test_id,FALSE
2021-04-04T20:46:27-07:00 Los_Angeles,0.53,test_id,FALSE
