Datetime,Value,ID,Anomaly
2020-01-24 01:30:00,0.016200225376725743,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 01:45:00,0.015879432906359653,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 02:00:00,0.016318958420747903,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 02:15:00,0.016376494502152852,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 02:30:00,0.016881410497439853,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 02:45:11,0.016513152634527694,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 03:00:00,0.015978898454500866,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 03:15:00,0.01627716077489087,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 03:30:00,0.016497903167138183,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 03:45:00,0.016239162241990904,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 04:00:00,0.016061519366324738,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 04:15:00,0.016277126237248914,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 04:30:00,0.01577599982770101,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 04:45:00,0.0163274071203736,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 05:00:00,0.016132463409687773,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 05:15:00,0.016063002303945965,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 05:30:00,0.016183342877868222,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 05:45:00,0.015543741904117817,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 06:00:00,0.016366482042339016,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 06:15:00,0.01587398304212828,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 06:30:00,0.01629908601048991,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 06:45:00,0.015785159806554518,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 07:00:00,0.015684978285003478,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 07:15:00,0.015790354530053587,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 07:30:00,0.016250663706240027,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 07:45:00,0.015982212346920918,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 08:00:00,0.015328878397539693,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 08:15:00,0.01619291040790505,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 08:30:00,0.016271770500227274,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 08:45:00,0.01585847503195732,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 09:00:00,0.015568283011813492,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 09:15:00,0.015713060724222377,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 09:30:00,0.016392142830253444,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 09:45:00,0.01637006791836813,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 10:00:00,0.015927855932145206,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 10:15:00,0.01606250625710923,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 10:30:00,0.01519639554465194,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 10:45:00,0.016625055214551317,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 11:00:00,0.016488142675420293,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 11:15:00,0.016246438756234525,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 11:30:00,0.015953278950685164,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 11:45:00,0.015667018649530733,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 12:00:00,0.01601242937436145,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 12:15:00,0.01580068704237507,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 12:30:00,0.015947358043407595,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 12:45:00,0.01593890964448899,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 13:00:00,0.016383069045584404,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 13:15:00,0.016117729151673806,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 13:30:00,0.015655051410060204,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 13:45:00,0.016068740825094564,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 14:00:00,0.016170563326082264,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 14:15:00,0.015916547237237767,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 14:30:00,0.016263323401510547,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 14:45:00,0.01608778242647292,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 15:00:00,0.016254914478362286,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 15:15:00,0.016195824071158,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 15:30:00,0.01627888307365533,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 15:45:00,0.01729336047516721,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 16:00:00,0.015839006585241282,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 16:15:00,0.01698182780861847,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 16:30:00,0.016504756868177643,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 16:45:00,0.016322285056314757,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 17:00:00,0.01585690872242351,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 17:15:00,0.01619841164647072,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 17:30:00,0.016562991607700882,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 17:45:00,0.016605334795560797,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 18:00:00,0.015390227726491023,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 18:15:00,0.015194580746208011,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 18:30:00,0.01792783071602412,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 18:32:47,0.01332687604890193,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 18:34:40,0.01929945152793725,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 18:35:41,0.01348854420811318,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 18:36:41,0.018642415893941035,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 18:38:24,0.013816080135430632,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 18:39:24,0.01726724587344972,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 18:45:00,0.015922246163538656,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 19:00:00,0.015712185510857242,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 19:15:00,0.015892925598946197,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 19:30:00,0.01686642001536048,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 19:45:00,0.01706617437766038,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 20:00:00,0.015864042630902093,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 20:15:02,0.016455736854319836,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 20:30:00,0.016072083581910354,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 20:45:00,0.016052658191043966,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 21:00:00,0.015931963834614305,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 21:15:00,0.016473749563019193,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 21:30:00,0.016054049132414098,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 21:45:00,0.017997794374968245,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 21:50:00,0.014031196496452219,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 22:00:00,0.018132573168594852,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 22:15:00,0.015567332901292523,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 22:30:00,0.01594378519371157,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 22:45:00,0.01603303611984199,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 23:00:00,0.01623911665472712,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 23:15:00,0.01684509790419358,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 23:30:00,0.016544964025856625,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-24 23:45:00,0.015623628534696022,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 00:00:00,0.016099455066817404,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 00:15:00,0.01604298974377274,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 00:30:00,0.01611169543093758,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 00:45:00,0.016470490922125738,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 01:00:00,0.015673122812214436,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 01:15:00,0.01684038925297994,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 01:30:00,0.016020575115266264,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 01:45:00,0.016350730323630346,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 02:00:00,0.015413693708434904,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 02:15:00,0.015693416231918417,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 02:30:00,0.01591195396013786,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 02:45:00,0.0158004522164934,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 03:00:00,0.01608333747658039,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 03:15:00,0.015887531831639067,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 03:30:00,0.015587926315055288,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 03:45:00,0.015785937691355265,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 04:00:00,0.016820525730279076,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 04:15:00,0.01572225467748242,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 04:30:00,0.016150683825678757,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 04:45:00,0.015607863650931654,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 05:00:00,0.015596530044537177,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 05:15:00,0.015659175204118973,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 05:30:00,0.016960712261301445,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 05:45:00,0.014643086628856262,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 06:00:00,0.016531942031961584,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 06:15:00,0.015360556514698167,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 06:30:00,0.016456901853063637,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 06:45:00,0.015923076570102983,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 07:00:00,0.01621764052840284,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 07:15:00,0.015214283704390269,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 07:30:00,0.01622551840348503,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 07:45:00,0.016375006532302495,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 08:00:00,0.015909213318359733,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 08:15:00,0.015685770310567133,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 08:30:00,0.015926614149486297,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 08:45:00,0.016398526989990853,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 09:00:00,0.016120389387746167,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 09:15:00,0.01624881759906669,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 09:30:00,0.01571140928883445,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 09:45:00,0.016358934128099197,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 10:00:00,0.016023944234366237,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 10:15:00,0.01625399271925757,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 10:30:00,0.016661615611658066,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 10:45:00,0.015732154001683735,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 11:00:00,0.016081641842025048,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 11:15:00,0.016064988839491576,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 11:30:00,0.01654952540431815,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 11:45:00,0.015718249213827435,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 12:00:00,0.016515055752824952,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 12:15:00,0.015917069863473195,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 12:30:00,0.015532879296057267,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 12:45:00,0.015964916735215228,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 13:00:00,0.01586009162386217,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 13:15:00,0.015755182364141588,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 13:30:00,0.015909367983733477,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 13:45:00,0.016445434952143786,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 14:00:00,0.016041898441692286,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 14:15:00,0.0160484836907749,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 14:30:00,0.016474819529136958,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 14:45:00,0.015521709558728359,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 15:00:00,0.016355997391813364,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 15:15:00,0.016193354424213754,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 15:30:00,0.015209581300592146,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 15:45:00,0.015917078139864788,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 16:00:00,0.016247399944234207,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 16:15:00,0.01663607011670649,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 16:30:00,0.01558346651152454,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 16:45:00,0.016033451903305906,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 17:00:00,0.015583730654000311,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 17:15:00,0.016685370129515025,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 17:30:00,0.015763013171459225,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 17:45:00,0.015697154004368108,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 18:00:00,0.015738372227051902,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 18:15:00,0.01671145838239409,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 18:30:00,0.015575565155086051,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 18:45:00,0.016637140713654505,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 19:00:00,0.01586158093996804,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 19:15:00,0.016285034390591747,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 19:30:00,0.016498480578647834,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 19:45:00,0.015913004925231837,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 20:00:00,0.015538348664316365,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 20:15:00,0.015239842182710628,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 20:30:00,0.01565399984127305,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 20:45:00,0.016172972412048767,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 21:00:00,0.016289097939758922,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 21:15:00,0.015845382205579742,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 21:30:00,0.015710191494928655,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 21:45:00,0.016267269808099342,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 22:00:00,0.015220890067607675,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 22:15:00,0.016360927282094945,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 22:30:00,0.015854325100799357,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 22:45:00,0.01565952711670032,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 23:00:00,0.015922978270660724,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 23:15:00,0.01638345275169466,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 23:30:00,0.016237686515303527,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-25 23:45:00,0.01564494684667723,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 00:00:00,0.016316395433079407,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 00:15:00,0.015780559012769906,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 00:30:00,0.016231479717038935,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 00:45:00,0.016045408592521793,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 01:00:00,0.015150043993058415,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 01:15:00,0.01652229162498419,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 01:30:00,0.01562578025385615,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 01:45:00,0.016047395813961068,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 02:00:00,0.015763181335485193,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 02:15:00,0.01579582062795069,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 02:30:00,0.01596582135457864,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 02:45:00,0.016663845814839612,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 03:00:00,0.015042340187971239,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 03:15:00,0.01590611146738837,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 03:30:00,0.01576661903219571,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 03:45:00,0.016918993972594446,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 04:00:00,0.01602183466539818,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 04:15:00,0.01660600707127292,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 04:30:00,0.01641883324111894,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 04:45:00,0.01560467752275224,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 05:00:00,0.01602741503654424,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 05:15:00,0.016412075968830646,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 05:30:00,0.015254662803577708,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 05:45:00,0.01605016253402962,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 06:00:00,0.015911485671383,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 06:15:00,0.016164829706908357,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 06:30:00,0.01570636905360495,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 06:45:00,0.015863720283295957,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 07:00:00,0.01572476279961594,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 07:15:00,0.01527042411709271,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 07:30:00,0.01598483596643094,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 07:45:00,0.01592481985115059,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 08:00:00,0.01574234516822891,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 08:15:00,0.015929713663645477,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 08:30:00,0.01634644288052432,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 08:45:00,0.015659215706786953,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 09:00:00,0.01570383585288017,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 09:15:00,0.016159604555220714,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 09:30:00,0.01657404845752161,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 09:45:00,0.015937484832864016,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 10:00:00,0.017103433448580226,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 10:15:00,0.01488657190565493,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 10:30:00,0.015991408256946095,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 10:45:00,0.016226433653319206,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 11:00:00,0.016064043551066706,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 11:15:00,0.015913248925831458,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 11:30:00,0.015788676726591875,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 11:45:00,0.0163706312415185,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 12:00:00,0.015974922106301706,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 12:15:00,0.015303500475833976,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 12:30:00,0.016156154922424035,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 12:45:00,0.016458214220324962,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 13:00:00,0.01570604050261855,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 13:15:00,0.015772131866204533,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 13:30:00,0.017120060621111655,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 13:45:00,0.016933041175703503,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 13:58:58,0.012920857991956164,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 13:59:59,0.017919904972053233,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 14:00:00,0.017532187176290497,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 14:01:11,0.013087612362948822,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 14:03:23,0.017564271864753286,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 14:15:00,0.015314674153211104,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 14:30:00,0.016261436973310454,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 14:45:00,0.015749309860304102,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 15:00:00,0.016364133150936943,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 15:15:00,0.01620496551928097,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 15:30:00,0.015545685253763191,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 15:45:00,0.015855092811516223,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 16:00:00,0.016308275150678373,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 16:15:00,0.015508025837711291,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 16:30:00,0.01594258615578285,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 16:45:00,0.015692125884744206,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 17:00:00,0.015548576112059084,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 17:15:00,0.016209135648191587,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 17:30:00,0.01569039781851536,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 17:45:00,0.015838198154296844,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 18:00:00,0.016135174491888088,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 18:15:00,0.015887775276876678,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 18:30:00,0.016140680310833395,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 18:45:00,0.015538783268482329,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 19:00:00,0.015712245739578717,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 19:15:00,0.016043220188682247,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 19:30:00,0.01645197685832143,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 19:45:00,0.01576919047888122,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 20:00:00,0.015742035471692343,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 20:15:00,0.016007913312180294,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 20:30:00,0.015640369785154776,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 20:45:00,0.015751670008032664,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 21:00:00,0.015691658059664146,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 21:15:00,0.01576170065426651,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 21:30:00,0.015585347085825492,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-26 21:45:00,0.016048830263356306,Campus Energy Centre Boiler B-1 Gas Pressure,False
