Datetime,Value,ID,Anomaly
2020-04-12 14:00:00,0.005628992317454132,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-12 14:15:00,0.005625165314578903,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-12 14:30:00,0.0058158983586079765,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-12 14:45:00,0.005703331641605891,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-12 15:00:00,0.005742071217028295,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-12 15:15:00,0.005668284281671393,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-12 15:30:00,0.00577496569746142,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-12 15:45:00,0.005690368532662168,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-12 16:00:00,0.005657822252488021,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-12 16:15:00,0.0057507979858635915,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-12 16:30:00,0.00576177994332574,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-12 16:45:00,0.0056111696811335056,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-12 17:00:00,0.005749424801019524,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-12 17:15:00,0.005801987636798408,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-12 17:30:00,0.005711924950835126,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-12 17:45:00,0.005646492815041115,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-12 18:00:00,0.005790435663017955,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-12 18:15:00,0.005706252619470016,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-12 18:30:00,0.005738095949439593,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-12 18:45:00,0.005776122495646885,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-12 19:00:00,0.00573134790232114,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-12 19:15:00,0.005635348132306811,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-12 19:30:00,0.005827201036903708,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-12 19:45:00,0.005707595988268419,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-12 20:00:00,0.005673139137200794,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-12 20:15:00,0.005589318734006227,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-12 20:30:00,0.005787201916391132,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-12 20:45:00,0.0057620486433248635,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-12 21:00:00,0.005734145083152127,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-12 21:15:00,0.005695979693587374,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-12 21:30:00,0.005670996962865633,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-12 21:45:00,0.005662725722432315,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-12 22:00:00,0.005696653761606689,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-12 22:15:00,0.00574605197433575,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-12 22:30:00,0.0056993447263649095,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-12 22:45:00,0.00583394950774349,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-12 23:00:00,0.005590121435092912,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-12 23:15:00,0.005792363132537683,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-12 23:30:00,0.005672144544072744,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-12 23:45:00,0.0057877581521800885,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 00:00:00,0.005583410951513363,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 00:15:00,0.005773105492205632,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 00:30:00,0.005753186578331056,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 00:45:00,0.005734162350133946,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 01:00:00,0.005728577074570617,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 01:15:00,0.0057434498089853625,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 01:30:00,0.0058090500520968785,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 01:45:00,0.005764105973071492,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 02:00:00,0.005728058374837721,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 02:15:00,0.0058108054062662885,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 02:30:00,0.005598688073818728,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 02:45:00,0.005658475085480471,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 03:00:00,0.005664076029185215,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 03:15:00,0.0055956450716468775,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 03:30:00,0.0057427018640554255,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 03:45:00,0.005727829478940713,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 04:00:00,0.005804398903999324,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 04:15:00,0.0057804854081552285,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 04:30:00,0.005779035000642842,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 04:45:00,0.005979944474494032,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 05:00:00,0.005689773265994162,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 05:15:00,0.005758999449876152,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 05:30:00,0.005811263085471824,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 05:45:00,0.005772893341044772,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 06:00:00,0.005758394510973891,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 06:15:00,0.00550320295504267,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 06:30:00,0.005483543621142207,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 06:45:00,0.005395707704395687,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 07:00:00,0.005651112165466674,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 07:15:00,0.005583160254921766,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 07:30:00,0.0054002014255016065,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 07:45:00,0.005701531742552723,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 08:00:00,0.0055302880419255416,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 08:15:00,0.005677049829760642,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 08:30:00,0.0057527092315661785,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 08:45:00,0.005794868817463851,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 09:00:00,0.0057405553982043545,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 09:15:00,0.005765421137278289,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 09:30:00,0.00570210838040399,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 09:45:00,0.005611736099194369,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 10:00:00,0.00568662869371657,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 10:15:00,0.00568017805760054,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 10:30:00,0.005642797701252662,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 10:45:00,0.0056821369387613785,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 11:00:00,0.005656183728624336,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 11:15:00,0.0056634707524495145,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 11:30:00,0.005686003835656254,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 11:45:00,0.0057812989354619725,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 12:00:00,0.005757287443836528,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 12:15:00,0.005632363540254692,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 12:30:00,0.005673496033483353,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 12:45:00,0.00558844056111608,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 13:00:00,0.005728257710047406,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 13:15:00,0.005684331501594229,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 13:30:00,0.005729335640384336,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 13:45:00,0.005863712081072388,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 14:00:00,0.0058416348428639514,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 14:15:00,0.005692428044400808,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 14:30:00,0.005662983728024773,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 14:45:00,0.005795415962639403,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 15:00:00,0.005681969531444174,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 15:15:00,0.0056451503461750095,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 15:30:00,0.00579061881974636,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 15:45:00,0.005518421865905034,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 16:00:00,0.005528604490038374,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 16:15:00,0.005666199240126898,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 16:30:00,0.005647554343059615,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 16:45:00,0.005675715744515297,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 17:00:00,0.005688190674588731,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 17:15:00,0.005650072256069142,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 17:30:00,0.005662182240992814,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 17:45:00,0.005697817964006516,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 18:00:00,0.005708922735340435,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 18:15:00,0.005789342265338383,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 18:30:00,0.005709522588269554,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 18:45:00,0.0055529824349382605,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 19:00:00,0.005617204024993204,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 19:15:00,0.00577462299901252,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 19:30:00,0.005759514318003437,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 19:45:00,0.005695997523887161,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 20:00:00,0.005741139523187998,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 20:15:00,0.0057036204989834895,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 20:30:00,0.005601597599638093,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 20:45:00,0.005658983087316111,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 21:00:00,0.005825744307374604,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 21:15:00,0.005660472536135591,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 21:30:00,0.005724298803139994,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 21:45:00,0.005746950540296905,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 22:00:00,0.0056102515367292055,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 22:15:00,0.005666237417720466,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 22:30:00,0.005680561269047555,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 22:45:00,0.005695876045089246,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 23:00:00,0.00566950442961854,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 23:15:00,0.0056896199067880526,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 23:30:00,0.00555707602019918,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-13 23:45:00,0.005667330534033617,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 00:00:00,0.005762286489906223,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 00:15:00,0.00570853498676773,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 00:30:00,0.00565705034630313,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 00:45:00,0.005623564887823323,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 01:00:00,0.005694020644771091,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 01:15:00,0.005697908775932709,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 01:30:00,0.005647092648537026,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 01:45:00,0.005740081408787826,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 02:00:00,0.005719527483262768,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 02:15:00,0.005639242154972459,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 02:30:00,0.005681820974509961,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 02:45:00,0.005581402348188191,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 03:00:00,0.005651137598324706,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 03:15:00,0.00566594504542862,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 03:30:00,0.005753992687723423,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 03:45:00,0.0057889804374169325,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 04:00:00,0.005584977212438106,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 04:15:00,0.005649477696240195,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 04:30:00,0.0056729519515250765,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 04:45:00,0.00555250831394404,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 05:00:00,0.0056818326213089,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 05:15:00,0.005675510710039341,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 05:30:00,0.005678443194682643,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 05:45:00,0.005585975397680856,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 06:00:00,0.005589853370545831,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 06:15:00,0.005536888556740757,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 06:30:00,0.005742361110107062,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 06:45:00,0.0057484918041575276,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 07:00:00,0.0057092455314980495,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 07:15:00,0.005771653347979785,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 07:30:00,0.00584019241852695,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 07:45:00,0.005765860465401426,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 08:00:00,0.005786724453556681,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 08:15:00,0.005796826745657006,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 08:30:00,0.005636645176950384,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 08:45:00,0.00553674475606848,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 09:00:00,0.005783154300317085,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 09:15:00,0.005647256631786868,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 09:30:00,0.005663248314275296,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 09:45:00,0.005685460729912386,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 10:00:00,0.0056908422335618936,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 10:15:00,0.005691351589848404,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 10:30:00,0.005773252131090203,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 10:45:00,0.005667953096827361,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 11:00:00,0.005683275513108959,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 11:15:00,0.005713298904054944,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 11:30:00,0.005738498665390651,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 11:45:00,0.0058177088215760515,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 12:00:00,0.0056146856294969506,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 12:15:00,0.005694144607608066,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 12:30:00,0.005766734743224817,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 12:45:00,0.005749801014947334,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 13:00:00,0.00572786312450131,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 13:15:00,0.005760142048132445,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 13:30:00,0.005810418284026,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 13:45:00,0.005784025118316363,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 14:00:00,0.005796658529317998,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 14:15:00,0.005762099843991431,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 14:30:00,0.0056199315722509505,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 14:45:00,0.005634651068062893,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 15:00:00,0.005754376101981424,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 15:15:00,0.005656547524184409,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 15:30:00,0.005729513175560528,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 15:45:00,0.005741840760449195,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 16:00:00,0.00572285018155847,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 16:15:00,0.005677129986793084,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 16:30:00,0.005823758357248129,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 16:45:00,0.005704044321200837,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 17:00:00,0.0057756345235307075,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 17:15:00,0.0058444811637005205,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 17:30:00,0.005785245910030084,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 17:45:00,0.005702896235186954,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 18:00:00,0.005746446002277463,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 18:15:00,0.005641053236638478,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 18:29:42,0.0056893966548855575,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 18:30:00,0.00570059336494953,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 18:45:00,0.005648969093347654,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 19:00:00,0.005613624637646867,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 19:15:00,0.005668912258799829,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 19:30:00,0.005707749337626721,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 19:45:00,0.005589635990648208,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 20:00:00,0.005546370862173052,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 20:15:00,0.005697120264019863,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 20:30:00,0.005566593634759163,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 20:45:00,0.005517371570849842,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 21:00:00,0.005733190561673398,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 21:15:00,0.005647199347829398,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 21:30:00,0.00569714330681013,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 21:45:00,0.00573058883474079,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 22:00:00,0.00561964350754372,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 22:15:00,0.005620627366962959,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 22:30:00,0.0056107633216897655,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 22:45:00,0.005694035455786864,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 23:00:00,0.005688887023582965,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 23:15:00,0.005664685248737205,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 23:30:00,0.005682817534824246,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-14 23:45:00,0.00573674044103404,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 00:00:00,0.005625951230018832,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 00:15:00,0.005652969546308305,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 00:30:00,0.005642635962928568,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 00:45:00,0.005691544298604505,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 01:00:00,0.00571297441856801,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 01:15:00,0.005617413220371046,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 01:30:00,0.005699652624485508,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 01:45:00,0.005739031557338047,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 02:00:00,0.0056859030938188225,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 02:15:00,0.005629034632971075,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 02:30:00,0.0058565660391410625,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 02:45:00,0.005640773303290802,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 03:00:00,0.005651272473190367,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 03:15:00,0.005680000358567798,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 03:30:00,0.0054889887375676434,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 03:45:00,0.005699447746441542,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 04:00:00,0.005654533320553571,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 04:15:00,0.005576581869113962,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 04:30:00,0.00566215829132654,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 04:45:00,0.005579237933139653,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 05:00:00,0.005543256739947987,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 05:15:00,0.0057311753241681375,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 05:30:00,0.005903387500302921,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 05:45:00,0.005877869006479857,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 06:00:00,0.005872767029715515,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 06:15:00,0.005701990420532251,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 06:30:00,0.005738044669502867,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 06:45:00,0.0056778169897344416,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 07:00:00,0.005631890114958598,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 07:15:00,0.005651252479762802,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 07:30:00,0.005810529095376252,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 07:45:00,0.005630751671515267,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 08:00:00,0.0058190372522126405,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 08:15:00,0.005762161336291874,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 08:30:00,0.005717802682624982,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 08:45:00,0.005773060922255838,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 09:00:00,0.005605759424159258,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 09:15:00,0.00580242819082884,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 09:30:00,0.0057290041908175165,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 09:45:00,0.005400694692489448,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 10:00:00,0.005714088101104325,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 10:15:00,0.005486214167435328,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 10:30:00,0.005886775472661721,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 10:45:00,0.005732143641249251,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 11:00:00,0.005673728918669758,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 11:15:00,0.005610799640620372,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 11:30:00,0.005669184589974253,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 11:45:00,0.00561194557096288,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 12:00:00,0.005624502010107228,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 12:15:00,0.0059377444673880736,Campus Energy Centre Boiler B-1 Exhaust O2,False
2020-04-15 12:30:00,0.005550012685640867,Campus Energy Centre Boiler B-1 Exhaust O2,False
